gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3053.1739999999999782, 62.884046419154714158, 3053.1770000000001346, 1, 3053.1739999999999782, 58.601213611519725077, 3053.1770000000001346, 1, 3053.1739999999999782, 40.59078180300252825, 3053.1770000000001346, 1, 3053.1739999999999782, 42.710967231479330053, 3053.1770000000001346, 1
3053.1790000000000873, 63.001837275187668297, 3053.1779999999998836, 1, 3053.1790000000000873, 58.624243632585219643, 3053.1779999999998836, 1, 3053.1790000000000873, 40.451200947963656063, 3053.1779999999998836, 1, 3053.1790000000000873, 42.486023661179316946, 3053.1779999999998836, 1
3053.1840000000001965, 63.001834308522887795, 3053.1829999999999927, 1, 3053.1840000000001965, 58.624246847621250822, 3053.1829999999999927, 1, 3053.1840000000001965, 40.451204597801762475, 3053.1829999999999927, 1, 3053.1840000000001965, 42.486019994791760723, 3053.1829999999999927, 1
3053.1889999999998508, 63.001831341868040681, 3053.1889999999998508, 1, 3053.1889999999998508, 58.624250062615885781, 3053.1889999999998508, 1, 3053.1889999999998508, 40.45120824763027656, 3053.1889999999998508, 1, 3053.1889999999998508, 42.486016328429201394, 3053.1889999999998508, 1
3053.19399999999996, 63.001828375201178289, 3053.19399999999996, 1, 3053.19399999999996, 58.624253277665687278, 3053.19399999999996, 1, 3053.19399999999996, 40.451211897452928667, 3053.19399999999996, 1, 3053.19399999999996, 42.486012662086693581, 3053.19399999999996, 1
3053.1990000000000691, 63.001825408545968799, 3053.1990000000000691, 1, 3053.1990000000000691, 58.624256492632540017, 3053.1990000000000691, 1, 3053.1990000000000691, 40.451215547260716221, 3053.1990000000000691, 1, 3053.1990000000000691, 42.486008995736057159, 3053.1990000000000691, 1
3053.2040000000001783, 63.001822441929661522, 3053.2040000000001783, 1, 3053.2040000000001783, 58.624259707616069193, 3053.2040000000001783, 1, 3053.2040000000001783, 40.451219197050150456, 3053.2040000000001783, 1, 3053.2040000000001783, 42.486005329415547749, 3053.2040000000001783, 1
3053.2089999999998327, 62.884025931066133808, 3053.2080000000000837, 1, 3053.2089999999998327, 58.60123503498343922, 3053.2080000000000837, 1, 3053.2089999999998327, 40.590808848999358815, 3053.2080000000000837, 1, 3053.2089999999998327, 42.710939254223291073, 3053.2080000000000837, 1
3053.2139999999999418, 63.001816508692868979, 3053.2130000000001928, 1, 3053.2139999999999418, 58.624266137524358555, 3053.2130000000001928, 1, 3053.2139999999999418, 40.451226496648999387, 3053.2130000000001928, 1, 3053.2139999999999418, 42.485997996777861374, 3053.2130000000001928, 1
3053.2190000000000509, 63.001813542084775577, 3053.2179999999998472, 1, 3053.2190000000000509, 58.624269352498963315, 3053.2179999999998472, 1, 3053.2190000000000509, 40.451230146399495879, 3053.2179999999998472, 1, 3053.2190000000000509, 42.48599433050291907, 3053.2179999999998472, 1
3053.2240000000001601, 63.001810575486928201, 3053.2229999999999563, 1, 3053.2240000000001601, 58.624272567434559278, 3053.2229999999999563, 1, 3053.2240000000001601, 40.451233796169034918, 3053.2229999999999563, 1, 3053.2240000000001601, 42.485990664221311874, 3053.2229999999999563, 1
3053.2289999999998145, 63.001807608903433788, 3053.2280000000000655, 1, 3053.2289999999998145, 58.624275782362538223, 3053.2280000000000655, 1, 3053.2289999999998145, 40.451237445892019196, 3053.2280000000000655, 1, 3053.2289999999998145, 42.485986997944607424, 3053.2280000000000655, 1
3053.2339999999999236, 63.001804642324557904, 3053.2330000000001746, 1, 3053.2339999999999236, 58.624278997251572321, 3053.2330000000001746, 1, 3053.2339999999999236, 40.451241095643624135, 3053.2330000000001746, 1, 3053.2339999999999236, 42.485983331704275656, 3053.2330000000001746, 1
3053.2390000000000327, 63.00180167573074641, 3053.237999999999829, 1, 3053.2390000000000327, 58.624282212185860885, 3053.237999999999829, 1, 3053.2390000000000327, 40.451244745337120889, 3053.237999999999829, 1, 3053.2390000000000327, 42.485979665473266209, 3053.237999999999829, 1
3053.2440000000001419, 62.884005633043969397, 3053.2440000000001419, 1, 3053.2440000000001419, 58.601256427263379578, 3053.2440000000001419, 1, 3053.2440000000001419, 40.590835837142151377, 3053.2440000000001419, 1, 3053.2440000000001419, 42.710911389901696111, 3053.2440000000001419, 1
3053.2489999999997963, 63.001795742615328777, 3053.2480000000000473, 1, 3053.2489999999997963, 58.624288641969968694, 3053.2480000000000473, 1, 3053.2489999999997963, 40.451252044763975846, 3053.2480000000000473, 1, 3053.2489999999997963, 42.485972333024733416, 3053.2480000000000473, 1
3053.2539999999999054, 63.001792776073358482, 3053.2530000000001564, 1, 3053.2539999999999054, 58.624291856855009542, 3053.2530000000001564, 1, 3053.2539999999999054, 40.451255694455824141, 3053.2530000000001564, 1, 3053.2539999999999054, 42.485968666819950101, 3053.2530000000001564, 1
3053.2590000000000146, 63.001789809530727382, 3053.2579999999998108, 1, 3053.2590000000000146, 58.624295071706796989, 3053.2579999999998108, 1, 3053.2590000000000146, 40.451259344148141395, 3053.2579999999998108, 1, 3053.2590000000000146, 42.485965000621973786, 3053.2579999999998108, 1
3053.2640000000001237, 63.001786843006833294, 3053.26299999999992, 1, 3053.2640000000001237, 58.62429828657727171, 3053.26299999999992, 1, 3053.2640000000001237, 40.451262993817117319, 3053.26299999999992, 1, 3053.2640000000001237, 42.485961334429426017, 3053.26299999999992, 1
3053.2689999999997781, 63.001783876500610404, 3053.2689999999997781, 1, 3053.2689999999997781, 58.62430150139682894, 3053.2689999999997781, 1, 3053.2689999999997781, 40.451266643495074504, 3053.2689999999997781, 1, 3053.2689999999997781, 42.48595766825584974, 3053.2689999999997781, 1
3053.2750000000000909, 63.001780909989619772, 3053.2730000000001382, 1, 3053.2750000000000909, 58.624304716214041377, 3053.2730000000001382, 1, 3053.2750000000000909, 40.451270293143878121, 3053.2730000000001382, 1, 3053.2750000000000909, 42.485954002106012695, 3053.2730000000001382, 1
3053.2800000000002001, 62.883984956201665284, 3053.2779999999997926, 1, 3053.2800000000002001, 58.601277880316729352, 3053.2779999999997926, 1, 3053.2800000000002001, 40.59086293937605916, 3053.2779999999997926, 1, 3053.2800000000002001, 42.710883301664978262, 3053.2779999999997926, 1
3053.2849999999998545, 62.883982492824813448, 3053.2840000000001055, 1, 3053.2849999999998545, 58.60128060699220498, 3053.2840000000001055, 1, 3053.2849999999998545, 40.590866364978559488, 3053.2840000000001055, 1, 3053.2849999999998545, 42.710879805817342003, 3053.2840000000001055, 1
3053.2899999999999636, 62.883979755703933279, 3053.2880000000000109, 1, 3053.2899999999999636, 58.601283636653448639, 3053.2880000000000109, 1, 3053.2899999999999636, 40.590870171184675996, 3053.2880000000000109, 1, 3053.2899999999999636, 42.710875921600774063, 3053.2880000000000109, 1
3053.2950000000000728, 62.883977018624165112, 3053.293999999999869, 1, 3053.2950000000000728, 58.601286666259177593, 3053.293999999999869, 1, 3053.2950000000000728, 40.590873977386749516, 3053.293999999999869, 1, 3053.2950000000000728, 42.710872037340607221, 3053.293999999999869, 1
3053.3000000000001819, 62.883974281569109621, 3053.2979999999997744, 1, 3053.3000000000001819, 58.601289695892226916, 3053.2979999999997744, 1, 3053.3000000000001819, 40.590877783585355587, 3053.2979999999997744, 1, 3053.3000000000001819, 42.710868153125090885, 3053.2979999999997744, 1
3053.3049999999998363, 62.883971270781010787, 3053.3029999999998836, 1, 3053.3049999999998363, 58.601293028443279809, 3053.3029999999998836, 1, 3053.3049999999998363, 40.590881970383257737, 3053.3029999999998836, 1, 3053.3049999999998363, 42.71086388048499316, 3053.3029999999998836, 1
3053.3099999999999454, 62.883967396032993236, 3053.3079999999999927, 1, 3053.3099999999999454, 58.601296242002746339, 3053.3079999999999927, 1, 3053.3099999999999454, 40.590886120322210218, 3053.3079999999999927, 1, 3053.3099999999999454, 42.710859322769593405, 3053.3079999999999927, 1
3053.3150000000000546, 63.001757178207235199, 3053.3130000000001019, 1, 3053.3150000000000546, 58.624330434523869826, 3053.3130000000001019, 1, 3053.3150000000000546, 40.451299490010619309, 3053.3130000000001019, 1, 3053.3150000000000546, 42.485924673236837634, 3053.3130000000001019, 1
3053.3200000000001637, 63.001754211779960713, 3053.318000000000211, 1, 3053.3200000000001637, 58.624333649249251721, 3053.318000000000211, 1, 3053.3200000000001637, 40.451303139577731827, 3053.318000000000211, 1, 3053.3200000000001637, 42.48592100717230835, 3053.318000000000211, 1
3053.3249999999998181, 63.00175124533819826, 3053.3229999999998654, 1, 3053.3249999999998181, 58.624336863995537783, 3053.3229999999998654, 1, 3053.3249999999998181, 40.451306789118433471, 3053.3229999999998654, 1, 3053.3249999999998181, 42.485917341147299453, 3053.3229999999998654, 1
3053.3299999999999272, 63.001748278933547454, 3053.3279999999999745, 1, 3053.3299999999999272, 58.624340078678770283, 3053.3279999999999745, 1, 3053.3299999999999272, 40.451310438666965297, 3053.3279999999999745, 1, 3053.3299999999999272, 42.485913675107070731, 3053.3279999999999745, 1
3053.3350000000000364, 63.001745312544755961, 3053.3330000000000837, 1, 3053.3350000000000364, 58.624343293409410194, 3053.3330000000000837, 1, 3053.3350000000000364, 40.451314088193072394, 3053.3330000000000837, 1, 3053.3350000000000364, 42.485910009101260698, 3053.3330000000000837, 1
3053.3400000000001455, 62.883949836187042592, 3053.3380000000001928, 1, 3053.3400000000001455, 58.601314603229134548, 3053.3380000000001928, 1, 3053.3400000000001455, 40.59090930084703075, 3053.3380000000001928, 1, 3053.3400000000001455, 42.710835344358429211, 3053.3380000000001928, 1
3053.3449999999997999, 63.001739379755214543, 3053.3429999999998472, 1, 3053.3449999999997999, 58.624349722780316085, 3053.3429999999998472, 1, 3053.3449999999997999, 40.451321387220346537, 3053.3429999999998472, 1, 3053.3449999999997999, 42.485902677097058699, 3053.3429999999998472, 1
3053.3499999999999091, 63.001736413378878865, 3053.3479999999999563, 1, 3053.3499999999999091, 58.624352937453849677, 3053.3479999999999563, 1, 3053.3499999999999091, 40.451325036715601868, 3053.3479999999999563, 1, 3053.3499999999999091, 42.485899011124459435, 3053.3479999999999563, 1
3053.3550000000000182, 63.001733446996560417, 3053.3530000000000655, 1, 3053.3550000000000182, 58.624356152097540473, 3053.3530000000000655, 1, 3053.3550000000000182, 40.451328686206018403, 3053.3530000000000655, 1, 3053.3550000000000182, 42.485895345146360569, 3053.3530000000000655, 1
3053.3600000000001273, 63.001730480635160347, 3053.3580000000001746, 1, 3053.3600000000001273, 58.624359366800447901, 3053.3580000000001746, 1, 3053.3600000000001273, 40.451332335689166086, 3053.3580000000001746, 1, 3053.3600000000001273, 42.485891679186778447, 3053.3580000000001746, 1
3053.3649999999997817, 63.001727514291204102, 3053.362999999999829, 1, 3053.3649999999997817, 58.624362581402877481, 3053.362999999999829, 1, 3053.3649999999997817, 40.451335985138179296, 3053.362999999999829, 1, 3053.3649999999997817, 42.485888013251113193, 3053.362999999999829, 1
3053.3699999999998909, 63.001724547930386677, 3053.3679999999999382, 1, 3053.3699999999998909, 58.624365796045943, 3053.3679999999999382, 1, 3053.3699999999998909, 40.45133963460462212, 3053.3679999999999382, 1, 3053.3699999999998909, 42.485884347309301745, 3053.3679999999999382, 1
3053.375, 63.001721581594708255, 3053.3739999999997963, 1, 3053.375, 58.624369010662491064, 3053.3739999999997963, 1, 3053.375, 40.451343284059873895, 3053.3739999999997963, 1, 3053.375, 42.485880681394348812, 3053.3739999999997963, 1
3053.3800000000001091, 63.001718615302095827, 3053.3780000000001564, 1, 3053.3800000000001091, 58.624372225256450974, 3053.3780000000001564, 1, 3053.3800000000001091, 40.451346933507579706, 3053.3780000000001564, 1, 3053.3800000000001091, 42.485877015458072492, 3053.3780000000001564, 1
3053.3850000000002183, 63.001715648964122352, 3053.3829999999998108, 1, 3053.3850000000002183, 58.624375439875663574, 3053.3829999999998108, 1, 3053.3850000000002183, 40.451350582929308075, 3053.3829999999998108, 1, 3053.3850000000002183, 42.485873349553727962, 3053.3829999999998108, 1
3053.3899999999998727, 63.001712979267686876, 3053.38799999999992, 1, 3053.3899999999998727, 58.624378332969286021, 3053.38799999999992, 1, 3053.3899999999998727, 40.451353867409267195, 3053.38799999999992, 1, 3053.3899999999998727, 42.485870050249545216, 3053.38799999999992, 1
3053.3949999999999818, 63.001710012985185472, 3053.3930000000000291, 1, 3053.3949999999999818, 58.624381547571012163, 3053.3930000000000291, 1, 3053.3949999999999818, 40.45135751681213776, 3053.3930000000000291, 1, 3053.3949999999999818, 42.485866384381694161, 3053.3930000000000291, 1
3053.4000000000000909, 63.001706750086512443, 3053.3980000000001382, 1, 3053.4000000000000909, 58.624385083577685407, 3053.3980000000001382, 1, 3053.4000000000000909, 40.451361531184652165, 3053.3980000000001382, 1, 3053.4000000000000909, 42.485862351914605028, 3053.3980000000001382, 1
3053.4059999999999491, 62.883911790918304519, 3053.4029999999997926, 1, 3053.4059999999999491, 58.60135438465772495, 3053.4029999999997926, 1, 3053.4059999999999491, 40.590959524047207196, 3053.4029999999997926, 1, 3053.4059999999999491, 42.710783392702282413, 3053.4029999999997926, 1
3053.4099999999998545, 62.883908864434417296, 3053.4079999999999018, 1, 3053.4099999999998545, 58.601357444685348241, 3053.4079999999999018, 1, 3053.4099999999998545, 40.590963387299865417, 3053.4079999999999018, 1, 3053.4099999999998545, 42.710779396514546136, 3053.4079999999999018, 1
3053.4149999999999636, 62.883906127522720908, 3053.4130000000000109, 1, 3053.4149999999999636, 58.601360474042614612, 3053.4130000000000109, 1, 3053.4149999999999636, 40.590967193236039634, 3053.4130000000000109, 1, 3053.4149999999999636, 42.710775512582301872, 3053.4130000000000109, 1
3053.4200000000000728, 62.88390339062216583, 3053.418999999999869, 1, 3053.4200000000000728, 58.601363503400420996, 3053.418999999999869, 1, 3053.4200000000000728, 40.59097099914642115, 3053.418999999999869, 1, 3053.4200000000000728, 42.710771628676759804, 3053.418999999999869, 1
3053.4250000000001819, 62.883900653734656316, 3053.4229999999997744, 1, 3053.4250000000001819, 58.601366532733187853, 3053.4229999999997744, 1, 3053.4250000000001819, 40.590974805058309016, 3053.4229999999997744, 1, 3053.4250000000001819, 42.710767744776482857, 3053.4229999999997744, 1
3053.4299999999998363, 62.883898190563812136, 3053.4290000000000873, 1, 3053.4299999999998363, 58.601369259170496662, 3053.4290000000000873, 1, 3053.4299999999998363, 40.590978230395933224, 3053.4290000000000873, 1, 3053.4299999999998363, 42.710764249267704429, 3053.4290000000000873, 1
3053.4349999999999454, 62.883895453676032616, 3053.4329999999999927, 1, 3053.4349999999999454, 58.601372288468880356, 3053.4329999999999927, 1, 3053.4349999999999454, 40.590982036296665569, 3053.4329999999999927, 1, 3053.4349999999999454, 42.710760365368699354, 3053.4329999999999927, 1
3053.4409999999998035, 62.883891305626832491, 3053.4380000000001019, 1, 3053.4409999999998035, 58.601375804650089663, 3053.4380000000001019, 1, 3053.4409999999998035, 40.590986566532016866, 3053.4380000000001019, 1, 3053.4409999999998035, 42.710755419663172461, 3053.4380000000001019, 1
3053.4450000000001637, 62.883888568740331948, 3053.44399999999996, 1, 3053.4450000000001637, 58.601378833947372016, 3053.44399999999996, 1, 3053.4450000000001637, 40.590990372391303254, 3053.44399999999996, 1, 3053.4450000000001637, 42.710751535826211978, 3053.44399999999996, 1
3053.4499999999998181, 62.883886105590377724, 3053.4479999999998654, 1, 3053.4499999999998181, 58.601381560294782957, 3053.4479999999998654, 1, 3053.4499999999998181, 40.590993797672169308, 3053.4479999999998654, 1, 3053.4499999999998181, 42.710748040363249345, 3053.4479999999998654, 1
3053.4549999999999272, 62.88388336875323148, 3053.4529999999999745, 1, 3053.4549999999999272, 58.601384589613047638, 3053.4529999999999745, 1, 3053.4549999999999272, 40.590997603525508453, 3053.4529999999999745, 1, 3053.4549999999999272, 42.710744156534268257, 3053.4529999999999745, 1
3053.4600000000000364, 62.883880631911750925, 3053.4580000000000837, 1, 3053.4600000000000364, 58.601387921788798963, 3053.4580000000000837, 1, 3053.4600000000000364, 40.591001789965432067, 3053.4580000000000837, 1, 3053.4600000000000364, 42.71073988433315094, 3053.4580000000000837, 1
3053.4650000000001455, 62.883877895089248966, 3053.4639999999999418, 1, 3053.4650000000001455, 58.601390951065496893, 3053.4639999999999418, 1, 3053.4650000000001455, 40.591005595797923888, 3053.4639999999999418, 1, 3053.4650000000001455, 42.710736000508063626, 3053.4639999999999418, 1
